ID,avg_delay_minutes_next_30m
TEST_045264,0.0
TEST_045265,0.0
TEST_045266,0.0
TEST_045267,0.0
TEST_045268,0.0
TEST_045269,0.0
TEST_045270,0.0
TEST_045271,0.0
TEST_045272,0.0
TEST_045273,0.0
TEST_045274,0.0
TEST_045275,0.0
TEST_045276,0.0
TEST_045277,0.0
TEST_045278,0.0
TEST_045279,0.0
TEST_045280,0.0
TEST_045281,0.0
TEST_045282,0.0
TEST_045283,0.0
TEST_045284,0.0
TEST_045285,0.0
TEST_045286,0.0
TEST_045287,0.0
TEST_045288,0.0
TEST_045289,0.0
TEST_045290,0.0
TEST_045291,0.0
TEST_045292,0.0
TEST_045293,0.0
TEST_045294,0.0
TEST_045295,0.0
TEST_045296,0.0
TEST_045297,0.0
TEST_045298,0.0
TEST_045299,0.0
TEST_045300,0.0
TEST_045301,0.0
TEST_045302,0.0
TEST_045303,0.0
TEST_045304,0.0
TEST_045305,0.0
TEST_045306,0.0
TEST_045307,0.0
TEST_045308,0.0
TEST_045309,0.0
TEST_045310,0.0
TEST_045311,0.0
TEST_045312,0.0
TEST_045313,0.0
TEST_045314,0.0
TEST_045315,0.0
TEST_045316,0.0
TEST_045317,0.0
TEST_045318,0.0
TEST_045319,0.0
TEST_045320,0.0
TEST_045321,0.0
TEST_045322,0.0
TEST_045323,0.0
TEST_045324,0.0
TEST_045325,0.0
TEST_045326,0.0
TEST_045327,0.0
TEST_045328,0.0
TEST_045329,0.0
TEST_045330,0.0
TEST_045331,0.0
TEST_045332,0.0
TEST_045333,0.0
TEST_045334,0.0
TEST_045335,0.0
TEST_045336,0.0
TEST_045337,0.0
TEST_045338,0.0
TEST_045339,0.0
TEST_045340,0.0
TEST_045341,0.0
TEST_045342,0.0
TEST_045343,0.0
TEST_045344,0.0
TEST_045345,0.0
TEST_045346,0.0
TEST_045347,0.0
TEST_045348,0.0
TEST_045349,0.0
TEST_045350,0.0
TEST_045351,0.0
TEST_045352,0.0
TEST_045353,0.0
TEST_045354,0.0
TEST_045355,0.0
TEST_045356,0.0
TEST_045357,0.0
TEST_045358,0.0
TEST_045359,0.0
TEST_045360,0.0
TEST_045361,0.0
TEST_045362,0.0
TEST_045363,0.0
TEST_045364,0.0
TEST_045365,0.0
TEST_045366,0.0
TEST_045367,0.0
TEST_045368,0.0
TEST_045369,0.0
TEST_045370,0.0
TEST_045371,0.0
TEST_045372,0.0
TEST_045373,0.0
TEST_045374,0.0
TEST_045375,0.0
TEST_045376,0.0
TEST_045377,0.0
TEST_045378,0.0
TEST_045379,0.0
TEST_045380,0.0
TEST_045381,0.0
TEST_045382,0.0
TEST_045383,0.0
TEST_045384,0.0
TEST_045385,0.0
TEST_045386,0.0
TEST_045387,0.0
TEST_045388,0.0
TEST_045389,0.0
TEST_045390,0.0
TEST_045391,0.0
TEST_045392,0.0
TEST_045393,0.0
TEST_045394,0.0
TEST_045395,0.0
TEST_045396,0.0
TEST_045397,0.0
TEST_045398,0.0
TEST_045399,0.0
TEST_045400,0.0
TEST_045401,0.0
TEST_045402,0.0
TEST_045403,0.0
TEST_045404,0.0
TEST_045405,0.0
TEST_045406,0.0
TEST_045407,0.0
TEST_045408,0.0
TEST_045409,0.0
TEST_045410,0.0
TEST_045411,0.0
TEST_045412,0.0
TEST_045413,0.0
TEST_045414,0.0
TEST_045415,0.0
TEST_045416,0.0
TEST_045417,0.0
TEST_045418,0.0
TEST_045419,0.0
TEST_045420,0.0
TEST_045421,0.0
TEST_045422,0.0
TEST_045423,0.0
TEST_045424,0.0
TEST_045425,0.0
TEST_045426,0.0
TEST_045427,0.0
TEST_045428,0.0
TEST_045429,0.0
TEST_045430,0.0
TEST_045431,0.0
TEST_045432,0.0
TEST_045433,0.0
TEST_045434,0.0
TEST_045435,0.0
TEST_045436,0.0
TEST_045437,0.0
TEST_045438,0.0
TEST_045439,0.0
TEST_045440,0.0
TEST_045441,0.0
TEST_045442,0.0
TEST_045443,0.0
TEST_045444,0.0
TEST_045445,0.0
TEST_045446,0.0
TEST_045447,0.0
TEST_045448,0.0
TEST_045449,0.0
TEST_045450,0.0
TEST_045451,0.0
TEST_045452,0.0
TEST_045453,0.0
TEST_045454,0.0
TEST_045455,0.0
TEST_045456,0.0
TEST_045457,0.0
TEST_045458,0.0
TEST_045459,0.0
TEST_045460,0.0
TEST_045461,0.0
TEST_045462,0.0
TEST_045463,0.0
TEST_045464,0.0
TEST_045465,0.0
TEST_045466,0.0
TEST_045467,0.0
TEST_045468,0.0
TEST_045469,0.0
TEST_045470,0.0
TEST_045471,0.0
TEST_045472,0.0
TEST_045473,0.0
TEST_045474,0.0
TEST_045475,0.0
TEST_045476,0.0
TEST_045477,0.0
TEST_045478,0.0
TEST_045479,0.0
TEST_045480,0.0
TEST_045481,0.0
TEST_045482,0.0
TEST_045483,0.0
TEST_045484,0.0
TEST_045485,0.0
TEST_045486,0.0
TEST_045487,0.0
TEST_045488,0.0
TEST_045489,0.0
TEST_045490,0.0
TEST_045491,0.0
TEST_045492,0.0
TEST_045493,0.0
TEST_045494,0.0
TEST_045495,0.0
TEST_045496,0.0
TEST_045497,0.0
TEST_045498,0.0
TEST_045499,0.0
TEST_045500,0.0
TEST_045501,0.0
TEST_045502,0.0
TEST_045503,0.0
TEST_045504,0.0
TEST_045505,0.0
TEST_045506,0.0
TEST_045507,0.0
TEST_045508,0.0
TEST_045509,0.0
TEST_045510,0.0
TEST_045511,0.0
TEST_045512,0.0
TEST_045513,0.0
TEST_045514,0.0
TEST_045515,0.0
TEST_045516,0.0
TEST_045517,0.0
TEST_045518,0.0
TEST_045519,0.0
TEST_045520,0.0
TEST_045521,0.0
TEST_045522,0.0
TEST_045523,0.0
TEST_045524,0.0
TEST_045525,0.0
TEST_045526,0.0
TEST_045527,0.0
TEST_045528,0.0
TEST_045529,0.0
TEST_045530,0.0
TEST_045531,0.0
TEST_045532,0.0
TEST_045533,0.0
TEST_045534,0.0
TEST_045535,0.0
TEST_045536,0.0
TEST_045537,0.0
TEST_045538,0.0
TEST_045539,0.0
TEST_045540,0.0
TEST_045541,0.0
TEST_045542,0.0
TEST_045543,0.0
TEST_045544,0.0
TEST_045545,0.0
TEST_045546,0.0
TEST_045547,0.0
TEST_045548,0.0
TEST_045549,0.0
TEST_045550,0.0
TEST_045551,0.0
TEST_045552,0.0
TEST_045553,0.0
TEST_045554,0.0
TEST_045555,0.0
TEST_045556,0.0
TEST_045557,0.0
TEST_045558,0.0
TEST_045559,0.0
TEST_045560,0.0
TEST_045561,0.0
TEST_045562,0.0
TEST_045563,0.0
TEST_045564,0.0
TEST_045565,0.0
TEST_045566,0.0
TEST_045567,0.0
TEST_045568,0.0
TEST_045569,0.0
TEST_045570,0.0
TEST_045571,0.0
TEST_045572,0.0
TEST_045573,0.0
TEST_045574,0.0
TEST_045575,0.0
TEST_045576,0.0
TEST_045577,0.0
TEST_045578,0.0
TEST_045579,0.0
TEST_045580,0.0
TEST_045581,0.0
TEST_045582,0.0
TEST_045583,0.0
TEST_045584,0.0
TEST_045585,0.0
TEST_045586,0.0
TEST_045587,0.0
TEST_045588,0.0
TEST_045589,0.0
TEST_045590,0.0
TEST_045591,0.0
TEST_045592,0.0
TEST_045593,0.0
TEST_045594,0.0
TEST_045595,0.0
TEST_045596,0.0
TEST_045597,0.0
TEST_045598,0.0
TEST_045599,0.0
TEST_045600,0.0
TEST_045601,0.0
TEST_045602,0.0
TEST_045603,0.0
TEST_045604,0.0
TEST_045605,0.0
TEST_045606,0.0
TEST_045607,0.0
TEST_045608,0.0
TEST_045609,0.0
TEST_045610,0.0
TEST_045611,0.0
TEST_045612,0.0
TEST_045613,0.0
TEST_045614,0.0
TEST_045615,0.0
TEST_045616,0.0
TEST_045617,0.0
TEST_045618,0.0
TEST_045619,0.0
TEST_045620,0.0
TEST_045621,0.0
TEST_045622,0.0
TEST_045623,0.0
TEST_045624,0.0
TEST_045625,0.0
TEST_045626,0.0
TEST_045627,0.0
TEST_045628,0.0
TEST_045629,0.0
TEST_045630,0.0
TEST_045631,0.0
TEST_045632,0.0
TEST_045633,0.0
TEST_045634,0.0
TEST_045635,0.0
TEST_045636,0.0
TEST_045637,0.0
TEST_045638,0.0
TEST_045639,0.0
TEST_045640,0.0
TEST_045641,0.0
TEST_045642,0.0
TEST_045643,0.0
TEST_045644,0.0
TEST_045645,0.0
TEST_045646,0.0
TEST_045647,0.0
TEST_045648,0.0
TEST_045649,0.0
TEST_045650,0.0
TEST_045651,0.0
TEST_045652,0.0
TEST_045653,0.0
TEST_045654,0.0
TEST_045655,0.0
TEST_045656,0.0
TEST_045657,0.0
TEST_045658,0.0
TEST_045659,0.0
TEST_045660,0.0
TEST_045661,0.0
TEST_045662,0.0
TEST_045663,0.0
TEST_045664,0.0
TEST_045665,0.0
TEST_045666,0.0
TEST_045667,0.0
TEST_045668,0.0
TEST_045669,0.0
TEST_045670,0.0
TEST_045671,0.0
TEST_045672,0.0
TEST_045673,0.0
TEST_045674,0.0
TEST_045675,0.0
TEST_045676,0.0
TEST_045677,0.0
TEST_045678,0.0
TEST_045679,0.0
TEST_045680,0.0
TEST_045681,0.0
TEST_045682,0.0
TEST_045683,0.0
TEST_045684,0.0
TEST_045685,0.0
TEST_045686,0.0
TEST_045687,0.0
TEST_045688,0.0
TEST_045689,0.0
TEST_045690,0.0
TEST_045691,0.0
TEST_045692,0.0
TEST_045693,0.0
TEST_045694,0.0
TEST_045695,0.0
TEST_045696,0.0
TEST_045697,0.0
TEST_045698,0.0
TEST_045699,0.0
TEST_045700,0.0
TEST_045701,0.0
TEST_045702,0.0
TEST_045703,0.0
TEST_045704,0.0
TEST_045705,0.0
TEST_045706,0.0
TEST_045707,0.0
TEST_045708,0.0
TEST_045709,0.0
TEST_045710,0.0
TEST_045711,0.0
TEST_045712,0.0
TEST_045713,0.0
TEST_045714,0.0
TEST_045715,0.0
TEST_045716,0.0
TEST_045717,0.0
TEST_045718,0.0
TEST_045719,0.0
TEST_045720,0.0
TEST_045721,0.0
TEST_045722,0.0
TEST_045723,0.0
TEST_045724,0.0
TEST_045725,0.0
TEST_045726,0.0
TEST_045727,0.0
TEST_045728,0.0
TEST_045729,0.0
TEST_045730,0.0
TEST_045731,0.0
TEST_045732,0.0
TEST_045733,0.0
TEST_045734,0.0
TEST_045735,0.0
TEST_045736,0.0
TEST_045737,0.0
TEST_045738,0.0
TEST_045739,0.0
TEST_045740,0.0
TEST_045741,0.0
TEST_045742,0.0
TEST_045743,0.0
TEST_045744,0.0
TEST_045745,0.0
TEST_045746,0.0
TEST_045747,0.0
TEST_045748,0.0
TEST_045749,0.0
TEST_045750,0.0
TEST_045751,0.0
TEST_045752,0.0
TEST_045753,0.0
TEST_045754,0.0
TEST_045755,0.0
TEST_045756,0.0
TEST_045757,0.0
TEST_045758,0.0
TEST_045759,0.0
TEST_045760,0.0
TEST_045761,0.0
TEST_045762,0.0
TEST_045763,0.0
TEST_045764,0.0
TEST_045765,0.0
TEST_045766,0.0
TEST_045767,0.0
TEST_045768,0.0
TEST_045769,0.0
TEST_045770,0.0
TEST_045771,0.0
TEST_045772,0.0
TEST_045773,0.0
TEST_045774,0.0
TEST_045775,0.0
TEST_045776,0.0
TEST_045777,0.0
TEST_045778,0.0
TEST_045779,0.0
TEST_045780,0.0
TEST_045781,0.0
TEST_045782,0.0
TEST_045783,0.0
TEST_045784,0.0
TEST_045785,0.0
TEST_045786,0.0
TEST_045787,0.0
TEST_045788,0.0
TEST_045789,0.0
TEST_045790,0.0
TEST_045791,0.0
TEST_045792,0.0
TEST_045793,0.0
TEST_045794,0.0
TEST_045795,0.0
TEST_045796,0.0
TEST_045797,0.0
TEST_045798,0.0
TEST_045799,0.0
TEST_045800,0.0
TEST_045801,0.0
TEST_045802,0.0
TEST_045803,0.0
TEST_045804,0.0
TEST_045805,0.0
TEST_045806,0.0
TEST_045807,0.0
TEST_045808,0.0
TEST_045809,0.0
TEST_045810,0.0
TEST_045811,0.0
TEST_045812,0.0
TEST_045813,0.0
TEST_045814,0.0
TEST_045815,0.0
TEST_045816,0.0
TEST_045817,0.0
TEST_045818,0.0
TEST_045819,0.0
TEST_045820,0.0
TEST_045821,0.0
TEST_045822,0.0
TEST_045823,0.0
TEST_045824,0.0
TEST_045825,0.0
TEST_045826,0.0
TEST_045827,0.0
TEST_045828,0.0
TEST_045829,0.0
TEST_045830,0.0
TEST_045831,0.0
TEST_045832,0.0
TEST_045833,0.0
TEST_045834,0.0
TEST_045835,0.0
TEST_045836,0.0
TEST_045837,0.0
TEST_045838,0.0
TEST_045839,0.0
TEST_045840,0.0
TEST_045841,0.0
TEST_045842,0.0
TEST_045843,0.0
TEST_045844,0.0
TEST_045845,0.0
TEST_045846,0.0
TEST_045847,0.0
TEST_045848,0.0
TEST_045849,0.0
TEST_045850,0.0
TEST_045851,0.0
TEST_045852,0.0
TEST_045853,0.0
TEST_045854,0.0
TEST_045855,0.0
TEST_045856,0.0
TEST_045857,0.0
TEST_045858,0.0
TEST_045859,0.0
TEST_045860,0.0
TEST_045861,0.0
TEST_045862,0.0
TEST_045863,0.0
TEST_045864,0.0
TEST_045865,0.0
TEST_045866,0.0
TEST_045867,0.0
TEST_045868,0.0
TEST_045869,0.0
TEST_045870,0.0
TEST_045871,0.0
TEST_045872,0.0
TEST_045873,0.0
TEST_045874,0.0
TEST_045875,0.0
TEST_045876,0.0
TEST_045877,0.0
TEST_045878,0.0
TEST_045879,0.0
TEST_045880,0.0
TEST_045881,0.0
TEST_045882,0.0
TEST_045883,0.0
TEST_045884,0.0
TEST_045885,0.0
TEST_045886,0.0
TEST_045887,0.0
TEST_045888,0.0
TEST_045889,0.0
TEST_045890,0.0
TEST_045891,0.0
TEST_045892,0.0
TEST_045893,0.0
TEST_045894,0.0
TEST_045895,0.0
TEST_045896,0.0
TEST_045897,0.0
TEST_045898,0.0
TEST_045899,0.0
TEST_045900,0.0
TEST_045901,0.0
TEST_045902,0.0
TEST_045903,0.0
TEST_045904,0.0
TEST_045905,0.0
TEST_045906,0.0
TEST_045907,0.0
TEST_045908,0.0
TEST_045909,0.0
TEST_045910,0.0
TEST_045911,0.0
TEST_045912,0.0
TEST_045913,0.0
TEST_045914,0.0
TEST_045915,0.0
TEST_045916,0.0
TEST_045917,0.0
TEST_045918,0.0
TEST_045919,0.0
TEST_045920,0.0
TEST_045921,0.0
TEST_045922,0.0
TEST_045923,0.0
TEST_045924,0.0
TEST_045925,0.0
TEST_045926,0.0
TEST_045927,0.0
TEST_045928,0.0
TEST_045929,0.0
TEST_045930,0.0
TEST_045931,0.0
TEST_045932,0.0
TEST_045933,0.0
TEST_045934,0.0
TEST_045935,0.0
TEST_045936,0.0
TEST_045937,0.0
TEST_045938,0.0
TEST_045939,0.0
TEST_045940,0.0
TEST_045941,0.0
TEST_045942,0.0
TEST_045943,0.0
TEST_045944,0.0
TEST_045945,0.0
TEST_045946,0.0
TEST_045947,0.0
TEST_045948,0.0
TEST_045949,0.0
TEST_045950,0.0
TEST_045951,0.0
TEST_045952,0.0
TEST_045953,0.0
TEST_045954,0.0
TEST_045955,0.0
TEST_045956,0.0
TEST_045957,0.0
TEST_045958,0.0
TEST_045959,0.0
TEST_045960,0.0
TEST_045961,0.0
TEST_045962,0.0
TEST_045963,0.0
TEST_045964,0.0
TEST_045965,0.0
TEST_045966,0.0
TEST_045967,0.0
TEST_045968,0.0
TEST_045969,0.0
TEST_045970,0.0
TEST_045971,0.0
TEST_045972,0.0
TEST_045973,0.0
TEST_045974,0.0
TEST_045975,0.0
TEST_045976,0.0
TEST_045977,0.0
TEST_045978,0.0
TEST_045979,0.0
TEST_045980,0.0
TEST_045981,0.0
TEST_045982,0.0
TEST_045983,0.0
TEST_045984,0.0
TEST_045985,0.0
TEST_045986,0.0
TEST_045987,0.0
TEST_045988,0.0
TEST_045989,0.0
TEST_045990,0.0
TEST_045991,0.0
TEST_045992,0.0
TEST_045993,0.0
TEST_045994,0.0
TEST_045995,0.0
TEST_045996,0.0
TEST_045997,0.0
TEST_045998,0.0
TEST_045999,0.0
TEST_046000,0.0
TEST_046001,0.0
TEST_046002,0.0
TEST_046003,0.0
TEST_046004,0.0
TEST_046005,0.0
TEST_046006,0.0
TEST_046007,0.0
TEST_046008,0.0
TEST_046009,0.0
TEST_046010,0.0
TEST_046011,0.0
TEST_046012,0.0
TEST_046013,0.0
TEST_046014,0.0
TEST_046015,0.0
TEST_046016,0.0
TEST_046017,0.0
TEST_046018,0.0
TEST_046019,0.0
TEST_046020,0.0
TEST_046021,0.0
TEST_046022,0.0
TEST_046023,0.0
TEST_046024,0.0
TEST_046025,0.0
TEST_046026,0.0
TEST_046027,0.0
TEST_046028,0.0
TEST_046029,0.0
TEST_046030,0.0
TEST_046031,0.0
TEST_046032,0.0
TEST_046033,0.0
TEST_046034,0.0
TEST_046035,0.0
TEST_046036,0.0
TEST_046037,0.0
TEST_046038,0.0
TEST_046039,0.0
TEST_046040,0.0
TEST_046041,0.0
TEST_046042,0.0
TEST_046043,0.0
TEST_046044,0.0
TEST_046045,0.0
TEST_046046,0.0
TEST_046047,0.0
TEST_046048,0.0
TEST_046049,0.0
TEST_046050,0.0
TEST_046051,0.0
TEST_046052,0.0
TEST_046053,0.0
TEST_046054,0.0
TEST_046055,0.0
TEST_046056,0.0
TEST_046057,0.0
TEST_046058,0.0
TEST_046059,0.0
TEST_046060,0.0
TEST_046061,0.0
TEST_046062,0.0
TEST_046063,0.0
TEST_046064,0.0
TEST_046065,0.0
TEST_046066,0.0
TEST_046067,0.0
TEST_046068,0.0
TEST_046069,0.0
TEST_046070,0.0
TEST_046071,0.0
TEST_046072,0.0
TEST_046073,0.0
TEST_046074,0.0
TEST_046075,0.0
TEST_046076,0.0
TEST_046077,0.0
TEST_046078,0.0
TEST_046079,0.0
TEST_046080,0.0
TEST_046081,0.0
TEST_046082,0.0
TEST_046083,0.0
TEST_046084,0.0
TEST_046085,0.0
TEST_046086,0.0
TEST_046087,0.0
TEST_046088,0.0
TEST_046089,0.0
TEST_046090,0.0
TEST_046091,0.0
TEST_046092,0.0
TEST_046093,0.0
TEST_046094,0.0
TEST_046095,0.0
TEST_046096,0.0
TEST_046097,0.0
TEST_046098,0.0
TEST_046099,0.0
TEST_046100,0.0
TEST_046101,0.0
TEST_046102,0.0
TEST_046103,0.0
TEST_046104,0.0
TEST_046105,0.0
TEST_046106,0.0
TEST_046107,0.0
TEST_046108,0.0
TEST_046109,0.0
TEST_046110,0.0
TEST_046111,0.0
TEST_046112,0.0
TEST_046113,0.0
TEST_046114,0.0
TEST_046115,0.0
TEST_046116,0.0
TEST_046117,0.0
TEST_046118,0.0
TEST_046119,0.0
TEST_046120,0.0
TEST_046121,0.0
TEST_046122,0.0
TEST_046123,0.0
TEST_046124,0.0
TEST_046125,0.0
TEST_046126,0.0
TEST_046127,0.0
TEST_046128,0.0
TEST_046129,0.0
TEST_046130,0.0
TEST_046131,0.0
TEST_046132,0.0
TEST_046133,0.0
TEST_046134,0.0
TEST_046135,0.0
TEST_046136,0.0
TEST_046137,0.0
TEST_046138,0.0
TEST_046139,0.0
TEST_046140,0.0
TEST_046141,0.0
TEST_046142,0.0
TEST_046143,0.0
TEST_046144,0.0
TEST_046145,0.0
TEST_046146,0.0
TEST_046147,0.0
TEST_046148,0.0
TEST_046149,0.0
TEST_046150,0.0
TEST_046151,0.0
TEST_046152,0.0
TEST_046153,0.0
TEST_046154,0.0
TEST_046155,0.0
TEST_046156,0.0
TEST_046157,0.0
TEST_046158,0.0
TEST_046159,0.0
TEST_046160,0.0
TEST_046161,0.0
TEST_046162,0.0
TEST_046163,0.0
TEST_046164,0.0
TEST_046165,0.0
TEST_046166,0.0
TEST_046167,0.0
TEST_046168,0.0
TEST_046169,0.0
TEST_046170,0.0
TEST_046171,0.0
TEST_046172,0.0
TEST_046173,0.0
TEST_046174,0.0
TEST_046175,0.0
TEST_046176,0.0
TEST_046177,0.0
TEST_046178,0.0
TEST_046179,0.0
TEST_046180,0.0
TEST_046181,0.0
TEST_046182,0.0
TEST_046183,0.0
TEST_046184,0.0
TEST_046185,0.0
TEST_046186,0.0
TEST_046187,0.0
TEST_046188,0.0
TEST_046189,0.0
TEST_046190,0.0
TEST_046191,0.0
TEST_046192,0.0
TEST_046193,0.0
TEST_046194,0.0
TEST_046195,0.0
TEST_046196,0.0
TEST_046197,0.0
TEST_046198,0.0
TEST_046199,0.0
TEST_046200,0.0
TEST_046201,0.0
TEST_046202,0.0
TEST_046203,0.0
TEST_046204,0.0
TEST_046205,0.0
TEST_046206,0.0
TEST_046207,0.0
TEST_046208,0.0
TEST_046209,0.0
TEST_046210,0.0
TEST_046211,0.0
TEST_046212,0.0
TEST_046213,0.0
TEST_046214,0.0
TEST_046215,0.0
TEST_046216,0.0
TEST_046217,0.0
TEST_046218,0.0
TEST_046219,0.0
TEST_046220,0.0
TEST_046221,0.0
TEST_046222,0.0
TEST_046223,0.0
TEST_046224,0.0
TEST_046225,0.0
TEST_046226,0.0
TEST_046227,0.0
TEST_046228,0.0
TEST_046229,0.0
TEST_046230,0.0
TEST_046231,0.0
TEST_046232,0.0
TEST_046233,0.0
TEST_046234,0.0
TEST_046235,0.0
TEST_046236,0.0
TEST_046237,0.0
TEST_046238,0.0
TEST_046239,0.0
TEST_046240,0.0
TEST_046241,0.0
TEST_046242,0.0
TEST_046243,0.0
TEST_046244,0.0
TEST_046245,0.0
TEST_046246,0.0
TEST_046247,0.0
TEST_046248,0.0
TEST_046249,0.0
TEST_046250,0.0
TEST_046251,0.0
TEST_046252,0.0
TEST_046253,0.0
TEST_046254,0.0
TEST_046255,0.0
TEST_046256,0.0
TEST_046257,0.0
TEST_046258,0.0
TEST_046259,0.0
TEST_046260,0.0
TEST_046261,0.0
TEST_046262,0.0
TEST_046263,0.0
TEST_046264,0.0
TEST_046265,0.0
TEST_046266,0.0
TEST_046267,0.0
TEST_046268,0.0
TEST_046269,0.0
TEST_046270,0.0
TEST_046271,0.0
TEST_046272,0.0
TEST_046273,0.0
TEST_046274,0.0
TEST_046275,0.0
TEST_046276,0.0
TEST_046277,0.0
TEST_046278,0.0
TEST_046279,0.0
TEST_046280,0.0
TEST_046281,0.0
TEST_046282,0.0
TEST_046283,0.0
TEST_046284,0.0
TEST_046285,0.0
TEST_046286,0.0
TEST_046287,0.0
TEST_046288,0.0
TEST_046289,0.0
TEST_046290,0.0
TEST_046291,0.0
TEST_046292,0.0
TEST_046293,0.0
TEST_046294,0.0
TEST_046295,0.0
TEST_046296,0.0
TEST_046297,0.0
TEST_046298,0.0
TEST_046299,0.0
TEST_046300,0.0
TEST_046301,0.0
TEST_046302,0.0
TEST_046303,0.0
TEST_046304,0.0
TEST_046305,0.0
TEST_046306,0.0
TEST_046307,0.0
TEST_046308,0.0
TEST_046309,0.0
TEST_046310,0.0
TEST_046311,0.0
TEST_046312,0.0
TEST_046313,0.0
TEST_046314,0.0
TEST_046315,0.0
TEST_046316,0.0
TEST_046317,0.0
TEST_046318,0.0
TEST_046319,0.0
TEST_046320,0.0
TEST_046321,0.0
TEST_046322,0.0
TEST_046323,0.0
TEST_046324,0.0
TEST_046325,0.0
TEST_046326,0.0
TEST_046327,0.0
TEST_046328,0.0
TEST_046329,0.0
TEST_046330,0.0
TEST_046331,0.0
TEST_046332,0.0
TEST_046333,0.0
TEST_046334,0.0
TEST_046335,0.0
TEST_046336,0.0
TEST_046337,0.0
TEST_046338,0.0
TEST_046339,0.0
TEST_046340,0.0
TEST_046341,0.0
TEST_046342,0.0
TEST_046343,0.0
TEST_046344,0.0
TEST_046345,0.0
TEST_046346,0.0
TEST_046347,0.0
TEST_046348,0.0
TEST_046349,0.0
TEST_046350,0.0
TEST_046351,0.0
TEST_046352,0.0
TEST_046353,0.0
TEST_046354,0.0
TEST_046355,0.0
TEST_046356,0.0
TEST_046357,0.0
TEST_046358,0.0
TEST_046359,0.0
TEST_046360,0.0
TEST_046361,0.0
TEST_046362,0.0
TEST_046363,0.0
TEST_046364,0.0
TEST_046365,0.0
TEST_046366,0.0
TEST_046367,0.0
TEST_046368,0.0
TEST_046369,0.0
TEST_046370,0.0
TEST_046371,0.0
TEST_046372,0.0
TEST_046373,0.0
TEST_046374,0.0
TEST_046375,0.0
TEST_046376,0.0
TEST_046377,0.0
TEST_046378,0.0
TEST_046379,0.0
TEST_046380,0.0
TEST_046381,0.0
TEST_046382,0.0
TEST_046383,0.0
TEST_046384,0.0
TEST_046385,0.0
TEST_046386,0.0
TEST_046387,0.0
TEST_046388,0.0
TEST_046389,0.0
TEST_046390,0.0
TEST_046391,0.0
TEST_046392,0.0
TEST_046393,0.0
TEST_046394,0.0
TEST_046395,0.0
TEST_046396,0.0
TEST_046397,0.0
TEST_046398,0.0
TEST_046399,0.0
TEST_046400,0.0
TEST_046401,0.0
TEST_046402,0.0
TEST_046403,0.0
TEST_046404,0.0
TEST_046405,0.0
TEST_046406,0.0
TEST_046407,0.0
TEST_046408,0.0
TEST_046409,0.0
TEST_046410,0.0
TEST_046411,0.0
TEST_046412,0.0
TEST_046413,0.0
TEST_046414,0.0
TEST_046415,0.0
TEST_046416,0.0
TEST_046417,0.0
TEST_046418,0.0
TEST_046419,0.0
TEST_046420,0.0
TEST_046421,0.0
TEST_046422,0.0
TEST_046423,0.0
TEST_046424,0.0
TEST_046425,0.0
TEST_046426,0.0
TEST_046427,0.0
TEST_046428,0.0
TEST_046429,0.0
TEST_046430,0.0
TEST_046431,0.0
TEST_046432,0.0
TEST_046433,0.0
TEST_046434,0.0
TEST_046435,0.0
TEST_046436,0.0
TEST_046437,0.0
TEST_046438,0.0
TEST_046439,0.0
TEST_046440,0.0
TEST_046441,0.0
TEST_046442,0.0
TEST_046443,0.0
TEST_046444,0.0
TEST_046445,0.0
TEST_046446,0.0
TEST_046447,0.0
TEST_046448,0.0
TEST_046449,0.0
TEST_046450,0.0
TEST_046451,0.0
TEST_046452,0.0
TEST_046453,0.0
TEST_046454,0.0
TEST_046455,0.0
TEST_046456,0.0
TEST_046457,0.0
TEST_046458,0.0
TEST_046459,0.0
TEST_046460,0.0
TEST_046461,0.0
TEST_046462,0.0
TEST_046463,0.0
TEST_046464,0.0
TEST_046465,0.0
TEST_046466,0.0
TEST_046467,0.0
TEST_046468,0.0
TEST_046469,0.0
TEST_046470,0.0
TEST_046471,0.0
TEST_046472,0.0
TEST_046473,0.0
TEST_046474,0.0
TEST_046475,0.0
TEST_046476,0.0
TEST_046477,0.0
TEST_046478,0.0
TEST_046479,0.0
TEST_046480,0.0
TEST_046481,0.0
TEST_046482,0.0
TEST_046483,0.0
TEST_046484,0.0
TEST_046485,0.0
TEST_046486,0.0
TEST_046487,0.0
TEST_046488,0.0
TEST_046489,0.0
TEST_046490,0.0
TEST_046491,0.0
TEST_046492,0.0
TEST_046493,0.0
TEST_046494,0.0
TEST_046495,0.0
TEST_046496,0.0
TEST_046497,0.0
TEST_046498,0.0
TEST_046499,0.0
TEST_046500,0.0
TEST_046501,0.0
TEST_046502,0.0
TEST_046503,0.0
TEST_046504,0.0
TEST_046505,0.0
TEST_046506,0.0
TEST_046507,0.0
TEST_046508,0.0
TEST_046509,0.0
TEST_046510,0.0
TEST_046511,0.0
TEST_046512,0.0
TEST_046513,0.0
TEST_046514,0.0
TEST_046515,0.0
TEST_046516,0.0
TEST_046517,0.0
TEST_046518,0.0
TEST_046519,0.0
TEST_046520,0.0
TEST_046521,0.0
TEST_046522,0.0
TEST_046523,0.0
TEST_046524,0.0
TEST_046525,0.0
TEST_046526,0.0
TEST_046527,0.0
TEST_046528,0.0
TEST_046529,0.0
TEST_046530,0.0
TEST_046531,0.0
TEST_046532,0.0
TEST_046533,0.0
TEST_046534,0.0
